customer_name,purchase_amount,purchase_date
Brent Martinez,103.93,2024-06-04
Tyler Wolfe,44.37,2024-08-01
Kyle Cooper,244.05,2024-01-28
Katie Ramirez,213.49,2024-02-23
Ashley Huynh,155.09,2024-05-29
Erin Powers,462.12,2024-07-24
Kelly Gibbs,192.44,2024-06-01
Mary Williams,228.75,2024-09-15
Matthew Robbins,429.99,2024-11-28
Ms. Wendy White,424.69,2024-12-01
Brittany Bradley,448.87,2024-01-17
Michael Moran,213.04,2024-12-28
Randy Higgins,284.32,2024-12-24
Jeffery Clark,395.34,2024-04-25
Scott Hall,483.91,2024-06-03
Randy Smith,12.97,2024-03-27
Brian Wilson,208.45,2025-01-05
Cameron Clark,198.11,2024-03-21
Dana Murphy,350.03,2024-01-19
Shawn Campos,191.57,2024-09-05
Leslie Roberts,82.45,2024-10-19
Richard Wagner,258.2,2024-10-31
Christine Howell,440.48,2024-06-11
Kathleen Moses,120.67,2024-04-22
Stacey Vasquez,354.02,2024-04-12
Sarah Moody,285.66,2024-06-21
Caroline Williams,115.37,2024-04-08
Jason Howard,174.48,2024-05-15
Michael Cooke,356.78,2024-03-30
Bradley Young,375.14,2024-05-19
Timothy Martinez,22.19,2024-07-28
Victoria Greene,111.58,2024-06-05
Mark Smith,357.07,2024-04-21
Stephanie Hunter,249.06,2024-07-02
Cindy Ford,332.56,2024-04-14
Alicia Gray,367.82,2024-06-05
Kerry Mathews,421.39,2024-02-06
Michael Douglas,212.3,2024-05-05
Donald Marks,18.32,2024-11-15
Lisa Hill,404.35,2024-02-21
Elizabeth Hawkins,497.48,2024-12-12
Brian Wilson,47.49,2024-04-08
Joshua Bell,70.27,2024-07-25
Jordan Cruz,28.02,2024-09-05
Gregory Singleton,419.29,2024-06-24
Nicholas Davis,309.12,2024-10-29
Chase Johnson,324.01,2024-04-27
Samantha Ellis,436.77,2024-05-27
Joshua Durham,382.27,2024-04-29
Robert Nelson,32.39,2024-08-19
James Williams,496.19,2024-07-21
Jasmine Houston,20.37,2024-07-03
Sarah Waters,423.19,2024-12-30
Madison Armstrong,251.69,2024-01-18
Samuel Campos,315.92,2024-10-06
Jordan West,339.33,2024-01-18
Meghan Parks,143.2,2024-07-03
Kerry Dillon,183.94,2024-04-06
Randy Smith,137.35,2024-09-18
Darius Gomez,219.66,2024-10-23
Jeffrey Underwood,71.83,2024-11-28
Brian Wilson,79.69,2024-01-17
Christopher Frye,32.82,2024-03-14
James Adams,107.18,2024-09-27
Victoria Greene,450.22,2024-06-27
Jacob Bowers,365.37,2024-06-10
Kimberly Gray,152.24,2024-10-11
Jacob Bowers,385.76,2024-11-10
Olivia Evans,13.84,2024-02-17
Cindy Patrick,100.9,2024-01-24
Kimberly Gray,393.01,2024-02-25
Robert Anderson,324.07,2024-06-29
Haley Jackson,432.12,2024-12-07
John Ochoa,470.28,2024-09-07
Robert Tran,266.75,2024-11-05
Parker Rodriguez,277.11,2024-07-10
Alicia Joseph,498.56,2024-11-06
Javier Mercado,76.87,2024-09-05
Nathan Moore,435.72,2024-04-25
Sarah Waters,121.98,2024-03-11
Rebecca Kline,254.92,2024-06-03
Anthony Elliott,85.28,2024-12-04
Steven Oconnell,92.7,2024-06-03
Alicia Gray,113.13,2024-02-29
Jose Dennis,30.16,2024-03-09
Mary Mathews,226.78,2024-02-17
Jennifer Wilkerson,410.54,2024-01-31
Richard Allen,180.67,2024-02-17
Eric Mccoy,141.4,2024-07-17
William Fleming,484.94,2024-02-23
Robert Anderson,73.55,2024-10-07
Randy Smith,375.45,2024-02-14
Michael Mueller,370.12,2024-04-10
William Meyer,65.02,2024-07-19
Jonathan Harmon,434.74,2024-03-27
Corey Miranda,280.08,2024-09-19
Steven Oconnell,22.94,2024-03-18
Zachary Ferrell,49.08,2024-01-22
Robert Brown,395.87,2024-04-24
Sandra Lawson,117.44,2024-05-03
Melanie Gentry,36.21,2024-03-30
Rachel Flores,338.56,2024-12-04
Tina Ramirez,415.81,2024-05-27
Brandon Gomez,144.12,2024-12-16
Erin Powers,306.99,2024-11-01
Katrina Klein,446.2,2024-08-09
Melissa Ingram,334.4,2024-10-07
Jacob Brown,396.18,2024-09-09
Angelica Adkins,267.98,2024-05-09
Victoria Greene,359.64,2024-12-09
Jacob Brown,434.05,2024-04-06
Michele Hill,372.93,2024-06-14
Thomas Rush DDS,289.31,2024-03-03
Stephanie Simpson,127.43,2024-05-03
Rebecca Whitehead,481.67,2024-05-18
Katie Ramirez,400.95,2024-06-19
Joshua Durham,308.29,2024-03-30
Jason Howard,439.58,2024-10-02
Courtney Chapman,11.24,2024-01-21
Christine Fitzgerald,321.79,2024-12-30
Keith Hall DDS,51.63,2024-11-07
Courtney Chapman,213.18,2024-02-27
Bridget Cabrera,46.8,2024-11-22
Sarah Castillo,130.99,2024-12-30
James Miller,396.34,2024-01-20
Lisa Flynn,292.83,2024-10-03
Amanda Young,222.16,2024-06-05
Kelly Williams MD,396.08,2024-09-24
Haley Jackson,427.55,2024-06-22
Raymond Gilbert,202.99,2024-05-06
Sarah Castillo,149.55,2024-09-24
Jordan Johnson,21.6,2024-01-25
Patricia Finley,129.98,2024-12-04
Jeffrey Moore,361.69,2024-08-28
Haley Jackson,97.87,2024-09-04
Jacob Brown,23.32,2024-07-24
Dana Murphy,69.68,2024-07-06
Joshua Durham,231.29,2024-08-22
Jordan Johnson,471.24,2024-09-18
Todd Foley,426.52,2024-09-19
James Myers,296.15,2024-07-22
Nathan Moore,197.8,2024-08-29
Tricia Smith,30.16,2025-01-11
Dustin Patterson MD,237.78,2024-12-10
Anthony Elliott,299.9,2024-07-22
Amanda Davis,132.83,2024-12-01
Robert Gilbert,262.95,2024-09-03
Jennifer Taylor,28.3,2024-10-23
Terry Young,324.17,2024-08-06
Kim Espinoza,255.67,2024-02-29
Alexis Black,437.3,2024-02-28
Christine Fitzgerald,14.76,2024-07-03
Steve Friedman,160.65,2024-02-29
Mrs. Rhonda Collins MD,202.69,2025-01-10
Christopher Frye,140.91,2024-04-05
Richard Diaz,240.86,2025-01-01
Christine Fitzgerald,183.26,2024-11-01
Donna Preston DVM,440.25,2024-05-14
Kimberly Kelly,39.2,2024-02-07
Cynthia Moore,272.48,2024-11-24
Michael Hayes,336.43,2024-12-17
Marcia Kennedy,49.0,2024-12-24
William Martin,10.36,2024-08-12
Robert Nelson,429.0,2024-01-22
Samuel Watts,407.09,2024-10-18
Kimberly Hughes,69.25,2024-11-07
Tammy Ortega,268.34,2024-02-12
Jose Gomez,280.08,2024-06-26
Lisa Hill,484.31,2024-08-29
Anthony Elliott,137.53,2024-12-13
Jeffrey Moore,29.85,2024-08-24
Katherine Smith,156.15,2024-04-02
Adrian Smith,45.87,2024-10-22
Meghan Parks,193.05,2024-08-21
Leslie Roberts,330.31,2024-06-05
Anna Flores DDS,362.41,2024-04-21
Robert Brown,280.98,2024-04-11
Robert Duncan,71.28,2024-11-12
Scott Bowen,379.05,2024-09-17
David Deleon,232.31,2024-12-01
Elizabeth Bryant,378.84,2024-08-02
Kristi Howe,376.65,2024-12-26
Brandon Gomez,18.47,2024-04-18
Natalie Herring,358.79,2024-08-11
Tammy Ortega,33.19,2024-04-11
Joseph Hughes,113.06,2024-11-05
William Martin,195.42,2024-04-16
Robert Gilbert,439.8,2024-08-29
Kelly Nicholson,403.63,2025-01-13
Hannah Hall,92.35,2024-07-21
Madison Hernandez,334.24,2024-03-01
Jordan Johnson,91.33,2024-07-02
Cynthia Reed,161.8,2024-10-12
Nicholas Davis,200.34,2024-08-16
Jill Manning,240.93,2024-08-02
Megan Herman,371.49,2024-01-24
Gregory Thomas,47.19,2024-07-19
Jordan Johnson,93.88,2024-04-26
Anthony Elliott,444.87,2024-02-04
Christina Thomas,175.97,2024-11-13
Mrs. Natalie Obrien MD,386.06,2024-12-07
Brianna Rivera,285.96,2024-08-25
Sheila Perkins,347.07,2025-01-12
Rebecca Kline,287.33,2024-05-29
Nicholas Thomas,228.55,2024-11-18
Robert Griffith,244.69,2024-11-19
Hannah Hall,183.61,2024-06-21
Sheila Perkins,204.68,2024-03-14
Patrick Harrison,61.01,2024-09-22
Christopher Frye,35.03,2024-04-30
Amy White,133.93,2024-09-14
Tiffany Wagner,14.7,2024-04-22
Robin Jackson,297.38,2024-02-17
Alexander Horne,25.55,2024-05-27
Annette Vazquez,344.73,2024-06-02
Joshua Barnes,325.45,2024-05-30
Eric Mccoy,462.75,2024-09-26
Tammy Ortega,71.05,2024-04-05
Taylor Pierce,219.84,2024-06-01
Donald Ray,332.91,2025-01-05
Todd Foley,28.78,2024-10-16
Susan Bishop,428.87,2024-03-13
Jennifer Hamilton,265.06,2024-03-31
Randy Higgins,413.02,2024-06-15
Ronald Lee DDS,234.34,2024-01-28
Mrs. Rhonda Collins MD,307.82,2024-06-27
Randy Smith,106.96,2024-02-24
Joseph Hughes,147.79,2024-02-21
Douglas Booker,296.13,2024-03-15
Wayne Smith,356.73,2024-12-18
Jessica Reyes,183.29,2024-04-15
Michael Huynh,78.67,2025-01-10
Amanda Kent,301.06,2024-06-14
Robert Williamson,80.38,2024-12-16
Meghan Parks,354.65,2024-12-18
Zachary Mooney,431.19,2024-07-06
Nicholas Davis,311.47,2024-08-31
Andrew Mejia,94.1,2024-07-11
Danielle Hayes,478.39,2024-02-08
Curtis Williams,318.02,2024-10-24
Melissa Ingram,359.22,2024-08-31
Alyssa Martinez,72.35,2024-08-21
Thomas Rush DDS,173.55,2024-10-18
Thomas Rush DDS,160.3,2024-11-03
Hannah Hall,202.21,2024-07-21
Leslie Roberts,474.64,2024-04-05
Melissa Baker,140.96,2024-09-27
Christopher Haynes,18.11,2024-03-14
Sarah Waters,371.52,2024-03-20
Beth Johnson,394.97,2024-06-07
Sarah Castillo,266.14,2024-07-30
Jennifer Mcclain,97.89,2024-02-15
James Williams,374.57,2025-01-08
Jacob Brown,160.34,2024-07-14
Paul Valdez,306.9,2024-04-02
Lawrence Garcia,23.22,2024-07-06
Brandon Lopez,472.73,2024-07-13
Tammy Ortega,234.22,2024-08-13
Amanda Young,407.84,2024-02-17
Marcia Kennedy,363.33,2024-01-20
Morgan Irwin,154.68,2024-10-24
Joy Morales,418.75,2024-11-06
Kevin Blanchard,160.27,2024-10-03
Corey Miranda,218.36,2024-09-16
Wayne Smith,409.67,2024-06-10
Melissa Wilkinson,306.44,2024-02-06
Tina Ramirez,125.95,2024-06-11
Jasmine Moore,53.21,2024-04-06
Kayla Norman,330.91,2024-04-15
Rebecca Whitehead,93.14,2024-05-27
Tiffany Wagner,470.01,2024-02-14
Edwin Beard,489.27,2024-07-05
Mary Mathews,281.03,2024-03-20
Tammy Ortega,423.24,2024-06-27
Jacob Brown,163.0,2024-03-31
Rebecca Whitehead,252.03,2024-05-05
Jennifer Hamilton,450.74,2024-10-27
Christina Lucas,425.12,2024-11-25
Erin Powers,289.19,2024-12-29
Kenneth Nguyen,161.29,2024-05-17
Anthony Conner,452.73,2024-06-04
Kevin Ross,254.23,2024-07-17
Kimberly Gray,95.34,2024-04-13
Jason Moreno,313.26,2024-05-04
Gregory Singleton,311.32,2024-03-14
Edward Ortiz,157.15,2024-03-18
James Miller,77.6,2024-08-27
Kevin Blanchard,428.56,2024-08-08
Corey Miranda,163.04,2024-10-21
Linda Russell MD,322.4,2024-05-04
Eric Mccoy,173.49,2024-03-16
Taylor Pierce,260.02,2024-06-29
Jennifer Hamilton,14.03,2024-03-30
Daniel Barrett,380.69,2024-08-11
Jacob Bowers,273.32,2024-05-21
Robert Nelson,216.63,2024-07-17
James Alvarez,376.98,2024-04-01
Katelyn Riley,304.29,2024-10-22
Mary Mathews,394.81,2024-09-16
Michael Moran,29.37,2024-12-15
Jacob Bowers,117.43,2024-07-07
Todd Smith,452.37,2024-06-23
Thomas Hamilton,468.78,2024-12-09
Kevin Grant,132.15,2024-09-05
Randy Smith,266.2,2025-01-05
James Miller,68.99,2024-07-26
Hannah Hall,222.07,2024-06-23
Melinda Wells,347.05,2024-11-16
Rachel Flores,482.16,2024-05-21
Javier Mercado,317.28,2024-06-26
Jacob Bowers,93.77,2024-07-30
James Garcia,468.47,2024-03-24
Erica Shaw,150.45,2024-11-09
Robert Brown,94.38,2024-06-10
Alice White,288.54,2024-11-23
Michael Mueller,145.53,2024-12-09
Robert Simpson,13.23,2024-08-25
Taylor Pierce,117.01,2024-01-18
Jennifer Hamilton,493.69,2024-11-02
Jennifer Hamilton,328.86,2024-03-03
Samantha Taylor,449.53,2024-03-12
Brandon Gomez,417.62,2024-05-31
Scott Reyes,159.89,2024-03-20
Madison Armstrong,349.15,2024-07-02
Carol Johnson,451.43,2024-08-15
David Deleon,352.97,2024-10-16
Hannah Johnson,100.82,2025-01-12
Sarah Waters,66.18,2024-08-31
James Preston,415.79,2024-07-17
Ricky Fisher,462.72,2024-10-01
Jacob Brown,345.28,2024-06-22
Sarah Castillo,381.68,2024-09-05
Richard Allen,193.32,2024-12-19
Abigail Hester,407.89,2024-10-06
Christina Lucas,373.24,2024-07-05
Nicholas Davis,317.36,2024-12-21
Lisa Anderson,155.6,2024-03-05
Tiffany Wagner,106.01,2024-08-12
Wayne Smith,108.15,2024-06-28
Javier Mercado,35.13,2024-12-16
Rebecca Kline,236.15,2024-07-09
Abigail Herrera,322.36,2024-09-27
Linda Padilla,264.71,2024-05-13
Amanda Young,131.14,2024-09-28
Christopher Haynes,341.7,2024-02-27
Alice White,139.89,2024-10-06
Matthew Trujillo,321.33,2024-09-26
Linda Russell MD,144.12,2024-12-28
David Deleon,236.26,2024-05-18
Elizabeth Johnson,84.2,2024-06-09
Michael Melendez,102.7,2024-08-13
Sarah Stein,489.4,2024-05-13
Robert Lopez,365.31,2024-09-07
Kevin Blanchard,297.08,2024-08-23
Kaitlin Frank,115.55,2024-07-07
Lisa Hill,483.58,2024-07-07
Rachel Campbell,392.73,2024-03-28
Rebecca Whitehead,25.59,2025-01-07
Christina Lucas,178.12,2025-01-12
Jordan Johnson,145.1,2024-11-26
Tiffany Wagner,392.03,2024-08-02
Ms. Deanna Jackson DDS,429.86,2024-12-24
Amanda Young,246.52,2024-07-18
Meghan Parks,149.09,2024-11-19
Jennifer Mcclain,99.4,2024-01-19
Mary Mathews,427.4,2024-09-21
Robin Booth,457.93,2024-08-31
Robert Brown,286.27,2024-06-26
Corey Miranda,103.25,2024-11-17
Maria Graham,363.37,2024-06-10
Hannah Hall,79.27,2024-10-10
Elizabeth Bryant,443.98,2024-05-29
Andrew Campbell,187.56,2024-04-12
Christine Fitzgerald,258.01,2024-04-28
Mrs. Kristen Moran MD,382.56,2024-10-24
Mark Anthony,254.31,2024-03-25
Jeffrey Smith,136.1,2024-12-17
Joseph Brewer,60.53,2024-02-22
Frank Saunders,185.84,2024-04-06
Mark Kim,363.54,2024-10-22
Jennifer Hamilton,199.5,2024-12-07
Joseph Brown,75.01,2024-09-10
Cynthia Reed,408.74,2025-01-08
Kelly Lawrence,29.16,2024-11-06
Kyle Cooper,236.03,2024-05-06
Victoria Greene,146.52,2024-02-06
Carol Johnson,179.12,2024-11-20
Randy Higgins,307.54,2024-08-27
Christopher Hernandez,263.15,2024-09-10
Ronald Lee DDS,207.18,2024-04-07
Dana Murphy,111.5,2024-06-29
Abigail Herrera,281.15,2024-12-25
Abigail Herrera,420.45,2024-11-03
Alexander King,222.81,2024-07-13
Todd Smith,209.66,2024-04-24
Jacob Bowers,124.91,2024-06-17
Sarah Hernandez,341.04,2024-02-26
Jacob Brown,157.93,2024-09-11
Christopher Frye,243.63,2024-10-23
Walter Sheppard,184.34,2024-02-11
Heidi Jones,190.36,2024-11-16
Jose Cole,479.66,2024-09-02
Christina Lucas,359.73,2024-11-20
Kimberly Gray,77.24,2024-10-15
Randy Smith,370.86,2024-04-07
Melissa Zamora,449.43,2024-01-21
Elizabeth Bryant,322.32,2024-07-22
Jordan West,194.87,2024-08-27
